Name,SMILES
1,BrC1=CC=C(NC(C23NC(C=CC(Br)=C4)=C4C(N3)=O)=O)C2=C1
2,F[P-](F)(F)(F)(F)F.n4nn(O[P+](N1CCCC1)(N2CCCC2)N3CCCC3)c5ccccc45
3,C1CCNCC1
4,OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC
5,C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NC(CC4=CNC5=CC=CC=C54)C(=O)O
6,C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NC(CC4=CC=C(C=C4)O)C(=O)O
7,C1=CC=C(C=C1)COC(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)O
8,C1=CC=C(C=C1)COC(=O)NC(CC2=CC=C(C=C2)O)C(=O)O
9,CC(C)(C)OC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)O
10,CC(C)(C)OC(=O)NC(CC1=CC=C(C=C1)O)C(=O)O
11,CC(C(=O)O)NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C13
12,C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NC(CC4=CNC5=CC=CC=C54)C(=O)O
13,C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NC(CC4=CC=C(C=C4)O)C(=O)O
14,CC(C)(C)OC(=O)N1C=C(C2=CC=CC=C21)CC(C(=O)O)NC(=O)OCC3C4=CC=CC=C4C5=CC=CC=C35
15,CC(C)(C)OC1=CC=C(C=C1)CC(C(=O)O)NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24
16,C1=CC=C(C=C1)COC(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)O
17,C1=CC=C(C=C1)COC(=O)NC(CC2=CC=C(C=C2)O)C(=O)O
18,CC(C)(C)OC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)O
19,CC(C)(C)OC(=O)NC(CC1=CC=C(C=C1)O)C(=O)O
20,CC(C)N=C=NC(C)C
21,n1nn(O)c2ccccc12
22,CN(C)C(=[N+](C)C)ON1C2=CC=CC=C2N=N1.F[P-](F)(F)(F)(F)F
23,F[P-](F)(F)(F)(F)F.n4nn(O[P+](N1CCCC1)(N2CCCC2)N3CCCC3)c5ccccc45
24,O=P(N(C)C)(N(C)C)N(C)C
25,C1CCNCC1
26,OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC
